hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
11,True,0,6,1,8.11
20,False,9,1,1,6.25
17,False,11,8,6,18.59
10,False,1,6,1,15.7
19,False,3,3,1,12.97
13,True,11,8,1,6.56
21,False,0,9,1,6.4
7,False,17,3,6,7.22
17,False,1,0,1,9.59
4,True,23,8,6,10.11
19,False,6,21,6,19.85
14,False,21,10,1,21.57
12,False,12,16,1,28.03
17,False,3,3,6,11.61
17,False,17,3,6,14.13
16,False,6,21,1,24.87
19,False,10,1,1,10.44
18,False,9,0,1,2.0
23,False,13,24,5,19.08
8,True,3,17,5,16.42
6,False,7,3,6,9.53
11,False,21,12,1,8.09
7,False,3,5,1,16.46
20,False,11,7,1,10.89
18,False,25,15,1,15.37
10,False,7,11,6,9.06
9,False,4,15,6,10.45
13,False,16,12,1,19.84
17,False,8,11,1,8.93
13,False,11,8,6,14.62
21,True,3,7,0,12.25
16,False,5,3,1,9.68
9,False,3,9,6,13.9
7,False,3,5,0,-3.03
6,False,13,4,1,18.59
14,True,3,5,1,20.09
18,False,3,3,1,14.83
20,False,24,19,6,14.31
20,True,24,19,6,15.11
10,True,3,11,1,22.99
16,False,20,20,1,23.98
9,False,21,10,6,18.47
12,False,17,3,1,16.4
21,True,0,9,1,8.71
8,False,3,3,1,21.0
18,False,14,4,1,17.4
11,False,4,14,1,18.9
15,False,5,3,1,9.75
11,False,13,8,1,15.76
9,False,6,20,4,11.72
18,False,17,3,1,1.22
9,True,20,16,1,9.84
10,False,4,2,1,24.26
12,False,15,15,6,9.25
8,True,5,3,1,12.74
14,False,16,12,6,8.09
21,False,3,5,6,12.4
8,False,9,3,1,14.73
16,True,13,8,6,15.54
16,False,5,5,1,17.1
11,False,14,18,6,18.56
16,True,13,24,1,24.12
23,True,22,13,1,12.68
15,False,21,21,2,12.81
19,False,5,5,6,22.78
12,True,8,13,1,26.59
14,True,3,17,6,6.48
13,False,13,24,1,20.07
8,True,22,22,6,12.87
14,False,16,12,1,15.49
7,False,5,3,1,3.16
9,False,10,0,1,15.29
21,False,3,5,0,16.7
13,False,16,20,6,19.01
14,False,0,9,1,19.67
13,True,16,12,1,21.71
7,False,5,3,1,15.52
15,True,11,8,1,15.89
14,False,5,3,6,9.28
23,True,24,19,0,8.21
23,True,3,3,0,8.21
13,False,16,14,1,10.83
17,False,5,5,1,10.53
17,True,19,26,1,18.48
20,True,7,3,1,18.25
11,False,7,3,1,13.53
13,False,21,10,6,20.64
14,False,20,16,1,21.52
20,True,13,24,0,22.67
11,False,0,6,1,21.97
19,False,9,1,6,14.19
11,False,3,3,1,11.4
23,False,13,22,1,6.34
9,False,9,3,6,14.14
10,False,5,5,1,16.78
14,True,15,15,1,23.83
8,False,19,24,6,9.22
14,False,5,3,1,16.36
21,False,0,9,1,12.36
18,True,5,3,6,16.81
19,False,4,14,6,19.76
22,False,6,1,0,11.41
12,False,22,13,6,8.14
22,False,24,19,1,12.31
13,False,13,24,1,23.07
15,False,20,16,0,2.48
17,False,16,20,1,16.69
9,False,0,1,1,9.27
11,True,11,8,1,14.54
10,False,3,5,1,12.26
23,False,19,26,1,10.63
15,False,17,9,6,11.85
9,False,16,6,6,15.12
18,False,3,9,1,25.4
15,False,8,11,0,27.13
7,False,3,9,1,6.62
17,False,20,2,1,9.86
18,False,13,24,6,23.78
18,True,11,3,1,17.94
16,True,11,8,1,24.12
11,False,3,3,6,11.68
12,True,6,0,1,21.06
12,False,12,16,0,11.78
17,False,13,8,1,19.7
8,False,11,7,1,6.56
18,False,10,6,1,23.55
22,False,19,26,6,6.44
13,False,26,26,1,17.45
17,False,5,5,1,12.7
7,False,3,3,4,10.24
12,False,9,17,6,16.39
15,False,12,16,1,16.78
20,False,3,7,1,11.29
20,False,8,11,1,11.29
14,True,9,0,6,7.59
20,False,11,7,1,18.49
16,False,8,13,1,14.43
14,True,0,9,1,17.27
18,False,15,18,0,21.11
18,False,3,17,1,20.21
7,False,4,2,1,16.6
19,False,6,16,1,16.33
19,False,1,9,6,14.16
15,False,5,5,1,11.79
14,True,10,0,1,20.81
17,False,3,17,1,11.2
12,False,9,0,1,20.36
15,False,15,18,6,14.8
20,True,19,24,1,19.87
17,False,16,20,1,13.4
18,False,20,16,1,5.11
14,False,12,16,1,13.81
23,True,5,3,0,16.26
19,True,9,0,0,23.43
7,False,5,3,1,-2.38
13,False,8,13,1,23.18
16,False,3,17,6,8.92
19,False,7,11,6,12.85
10,False,20,15,1,19.8
16,True,3,3,1,5.54
16,False,26,26,1,12.75
23,False,3,7,1,19.64
16,False,5,5,6,11.4
22,False,3,17,0,20.26
14,False,11,8,1,20.51
15,False,9,17,6,12.88
13,False,21,12,6,3.34
10,False,9,17,1,9.12
20,False,20,20,1,19.97
20,True,9,0,1,5.08
11,True,0,6,1,23.81
6,False,24,19,1,10.75
9,True,9,0,1,10.74
5,False,3,17,1,8.89
15,True,0,6,1,25.12
16,False,11,7,1,27.05
11,True,17,9,1,16.46
15,False,8,11,1,23.91
14,False,9,0,1,18.38
21,False,1,0,1,19.15
9,False,21,10,2,17.47
14,False,3,5,1,9.71
15,True,3,17,1,23.94
7,False,16,20,4,5.2
7,False,18,14,1,16.94
9,True,9,0,1,6.73
22,False,8,13,1,17.72
12,False,6,21,6,17.75
22,True,20,16,1,4.15
8,False,1,6,1,11.64
8,False,1,0,1,21.0
11,False,9,17,0,4.44
23,True,24,19,0,16.43
10,False,16,20,1,16.49
17,False,18,14,1,18.29
22,False,3,7,0,11.32
21,False,24,13,6,14.9
8,True,13,8,6,7.47
17,True,24,19,1,23.85
19,True,8,8,1,20.89
22,False,1,3,1,5.5
16,False,21,6,1,6.25
16,False,6,1,1,19.59
23,True,3,3,1,11.22
13,False,14,18,6,11.87
15,False,17,3,1,12.25
9,False,9,0,1,11.96
11,False,20,20,1,13.93
17,True,8,13,1,18.18
9,False,5,3,1,22.34
9,True,21,12,1,21.07
5,False,8,11,1,9.59
8,False,3,3,1,13.27
7,False,15,25,1,2.26
20,False,3,17,1,7.75
17,False,3,5,0,0.86
17,False,0,9,1,18.55
22,False,21,21,1,17.55
9,False,5,3,4,7.83
6,False,15,25,6,5.68
16,False,5,5,6,17.73
21,False,13,24,1,7.71
8,False,14,18,1,3.78
11,True,21,21,1,22.16
13,True,26,19,1,20.55
10,False,17,9,0,3.33
19,True,10,0,1,12.74
13,False,10,12,6,20.64
12,True,6,0,1,16.76
13,False,20,20,1,11.28
10,True,3,11,1,12.55
15,True,3,5,1,18.25
11,False,3,3,6,13.78
17,False,5,3,6,10.65
17,False,11,8,1,21.03
0,True,23,17,0,12.9
19,False,9,0,1,13.19
14,False,11,8,1,14.45
12,False,9,0,1,22.51
18,False,3,5,1,15.41
21,False,5,3,1,10.05
8,False,17,3,1,10.33
8,False,5,5,1,17.96
9,False,26,26,0,7.01
6,False,5,5,1,16.76
17,False,3,3,1,15.81
14,True,13,22,1,20.32
13,False,8,13,4,10.28
14,False,6,0,1,11.49
20,False,11,7,1,19.54
17,False,11,8,6,17.91
16,False,13,22,1,11.34
10,False,0,1,6,11.13
12,False,20,10,6,21.73
16,False,3,7,6,7.36
19,False,26,26,1,18.48
20,False,19,26,6,17.8
10,True,3,17,1,9.57
12,False,19,24,0,8.88
8,False,22,13,1,9.39
9,False,2,20,0,7.01
14,False,3,7,0,9.92
22,False,17,3,1,8.64
21,False,11,8,1,9.54
11,True,3,5,6,10.14
8,False,24,13,1,12.0
13,False,7,11,6,15.94
8,False,24,13,5,9.6
11,False,20,4,1,11.47
10,False,8,13,1,11.92
8,False,21,6,1,10.96
13,False,3,3,6,9.58
16,False,16,20,1,16.46
18,False,0,1,1,19.35
15,False,3,3,0,3.63
15,False,6,21,6,16.42
19,True,9,0,1,14.97
10,False,16,20,6,12.46
10,False,4,2,6,16.71
11,False,12,21,6,10.24
20,False,10,6,0,8.55
15,False,24,19,0,30.98
17,False,2,20,1,20.81
20,False,6,16,6,15.53
17,True,8,13,0,20.87
14,False,11,8,0,3.75
17,False,3,17,6,8.1
14,False,5,3,0,5.67
5,False,22,13,1,11.86
15,True,8,11,1,11.08
22,False,26,26,1,13.81
19,False,1,6,1,16.88
18,False,23,20,1,18.71
21,False,19,26,1,13.29
12,False,5,5,1,7.99
19,False,19,26,1,8.3
20,False,15,15,1,16.8
22,False,24,19,1,10.91
7,False,5,5,1,12.84
15,False,3,5,0,3.63
18,False,0,1,1,15.88
14,True,9,0,1,14.36
12,True,17,9,1,26.59
14,False,17,9,0,22.67
14,False,10,6,1,22.97
12,False,3,5,1,2.33
10,False,15,18,6,15.0
20,True,12,6,1,18.45
13,False,5,3,1,17.13
13,False,9,17,6,12.43
21,False,2,20,1,14.24
6,False,22,13,0,16.62
8,False,15,25,1,6.51
16,False,4,2,1,20.75
14,False,24,13,6,17.47
18,False,13,8,1,18.59
6,False,13,24,1,10.22
7,False,26,19,6,10.31
13,True,17,3,1,19.25
7,False,26,19,0,16.72
18,False,3,17,1,6.65
21,False,8,13,1,7.9
16,False,16,20,0,9.45
1,False,23,8,1,13.97
6,False,3,5,1,6.95
17,True,17,9,1,10.96
18,False,3,3,1,4.71
18,False,24,13,0,1.82
12,True,10,0,6,19.43
17,False,17,3,6,17.91
15,False,12,21,6,11.85
11,False,9,17,1,11.57
20,False,14,18,0,11.54
13,False,6,20,2,14.68
9,False,24,13,1,10.63
7,False,17,3,1,12.38
17,False,21,10,1,19.69
19,False,0,9,1,2.85
10,False,5,3,1,23.12
9,False,5,5,6,7.14
14,False,20,4,6,12.7
19,False,18,14,1,23.97
10,False,23,23,1,11.5
5,False,22,13,4,9.09
15,True,26,26,1,10.77
10,False,13,13,1,11.64
18,False,16,6,1,6.65
8,False,20,16,5,11.84
12,True,3,7,1,14.06
10,False,3,8,6,14.97
19,True,9,0,0,17.64
12,True,5,5,6,16.37
14,False,16,20,1,23.81
7,False,8,11,1,12.0
20,False,21,21,0,7.64
16,True,4,20,1,5.64
21,False,7,11,1,9.5
21,False,19,13,6,7.31
11,False,5,3,1,20.69
16,True,11,8,1,9.96
12,False,20,10,1,19.43
11,False,9,17,1,16.84
14,True,22,13,1,23.35
18,True,3,17,1,11.63
18,False,6,1,1,17.93
19,True,6,0,1,9.08
21,False,20,6,1,7.02
16,False,11,8,6,9.91
15,False,1,0,0,31.25
7,False,3,3,1,12.49
21,False,13,8,1,11.49
14,True,4,18,1,23.84
13,False,6,0,1,19.96
7,False,16,20,0,12.18
21,False,26,19,6,14.88
19,False,8,13,1,14.31
18,False,1,6,1,12.01
9,True,20,20,1,19.41
20,False,19,24,1,13.15
17,True,5,3,1,11.86
8,False,6,6,6,13.19
12,False,24,13,1,19.43
17,True,9,17,1,7.35
17,False,13,24,1,11.11
22,False,1,0,1,13.09
21,False,3,5,1,6.4
15,False,5,3,6,14.67
14,False,4,14,1,12.62
20,False,3,3,1,6.79
19,False,8,11,6,8.97
15,True,11,3,1,11.92
13,True,17,3,1,27.1
13,True,20,20,1,26.13
14,False,1,17,1,28.25
15,False,22,13,1,9.36
16,False,17,3,1,23.98
16,False,10,21,1,13.47
11,False,8,11,1,11.61
8,False,9,0,1,6.51
7,False,9,0,1,6.99
13,False,3,5,6,19.14
17,True,20,16,1,3.59
8,False,11,8,1,13.24
13,True,17,3,1,17.2
15,True,7,8,1,12.91
14,False,8,11,1,10.7
22,False,5,5,0,8.43
12,False,11,7,1,21.7
16,False,4,14,6,11.4
14,False,12,16,1,16.36
15,False,3,3,1,19.34
19,False,17,3,1,14.31
10,True,11,3,1,7.72
23,True,0,9,1,14.94
10,False,16,12,1,18.6
10,False,16,20,1,25.49
7,False,9,17,1,16.91
12,False,23,8,1,21.42
11,False,5,3,6,10.78
21,False,8,13,1,20.44
19,False,9,17,0,2.32
17,False,1,0,0,8.55
18,False,8,13,1,17.83
15,False,13,13,0,12.94
14,False,9,0,1,16.72
12,True,3,7,1,9.74
21,False,11,7,1,20.15
11,False,17,9,1,10.51
8,False,13,24,6,10.7
18,False,1,6,1,15.91
20,False,6,1,6,9.14
11,True,21,10,6,10.14
21,False,24,13,1,20.15
19,False,8,13,0,22.45
17,False,5,5,1,7.9
9,False,1,6,1,11.12
7,False,3,8,1,9.78
18,False,7,3,1,22.0
15,False,5,3,6,16.42
20,True,12,23,1,15.61
19,True,12,16,1,14.36
13,True,21,10,6,8.97
14,False,8,11,6,17.32
15,False,12,21,1,16.2
9,False,1,6,1,12.94
14,False,3,3,1,16.04
19,False,1,6,1,9.9
12,True,9,3,6,14.9
12,False,8,13,6,19.99
11,True,4,18,6,13.1
11,True,18,4,1,24.17
15,False,0,1,1,19.96
19,False,5,3,1,19.95
4,False,13,22,1,13.87
12,False,7,3,1,19.73
13,False,21,20,1,13.59
9,False,24,19,6,9.54
22,False,13,24,1,14.42
11,True,11,8,2,10.14
7,False,20,16,1,11.83
13,False,16,12,1,15.81
21,False,18,15,1,17.22
16,False,5,5,0,3.7
12,False,6,21,1,9.45
10,False,1,0,1,13.21
12,False,22,24,1,14.39
19,False,18,15,1,23.97
9,False,15,18,1,18.18
7,False,5,3,1,8.38
22,True,23,9,1,14.5
11,False,22,13,1,11.66
20,True,16,12,0,19.91
18,True,24,19,6,15.6
8,False,1,0,1,17.09
10,False,11,7,6,18.65
6,False,6,16,5,13.99
18,False,6,1,1,5.55
10,False,7,3,6,10.32
9,False,3,17,1,10.98
17,False,5,3,6,12.81
18,True,7,3,1,13.28
16,False,23,17,6,14.26
13,False,10,6,1,15.86
18,True,8,13,1,13.76
13,False,12,21,1,24.04
19,False,7,3,1,7.33
19,False,20,16,6,12.51
16,False,10,13,1,16.46
21,False,18,2,1,19.57
12,True,16,12,1,21.56
12,False,22,13,1,10.93
23,False,7,11,1,13.07
16,True,11,8,6,16.12
13,False,12,16,1,28.22
9,False,10,1,1,9.17
9,False,5,5,1,11.12
21,False,6,21,1,17.99
16,False,6,1,1,21.21
21,False,17,3,1,8.16
19,True,6,21,1,21.94
11,False,0,6,6,9.2
17,True,0,6,1,11.16
5,False,22,7,1,16.18
9,True,21,10,1,19.41
12,False,17,9,6,16.98
9,True,0,6,6,17.38
5,False,22,9,6,5.39
17,False,12,21,6,16.26
17,False,25,15,1,4.56
11,False,11,8,1,22.41
11,False,15,25,0,8.7
21,False,24,19,1,3.99
18,False,0,6,6,14.38
18,True,20,4,1,26.02
18,False,3,3,0,1.2
14,False,3,3,0,5.55
17,False,26,19,1,11.64
15,False,10,6,1,22.32
19,False,17,9,1,16.35
6,False,26,19,1,8.38
7,False,17,9,1,12.02
9,False,3,5,0,15.85
20,False,10,0,6,12.89
15,False,5,5,6,12.46
16,True,3,8,1,10.58
12,False,20,16,1,19.15
16,False,3,17,1,3.83
20,True,3,11,1,18.45
11,False,3,5,2,8.73
14,False,3,7,6,10.16
17,False,26,26,1,15.12
7,False,3,5,1,16.94
14,False,0,6,1,10.75
21,False,0,1,1,9.64
16,False,6,20,1,23.98
21,False,7,11,1,18.24
7,False,3,3,1,14.94
12,False,24,13,1,22.4
12,False,8,13,1,16.61
18,False,13,24,1,17.83
20,False,6,1,1,21.56
19,False,2,20,6,14.46
16,False,5,3,1,16.71
15,False,9,0,0,5.37
6,False,9,1,0,-3.34
13,False,7,3,6,17.11
20,False,0,1,1,12.98
4,False,13,22,6,16.78
16,False,0,9,1,2.19
14,False,12,16,1,13.29
10,False,21,21,6,8.21
20,False,6,16,1,7.75
15,False,3,5,6,12.88
13,False,6,21,6,7.53
22,False,17,3,1,3.67
9,False,21,12,6,9.64
8,False,1,9,1,15.59
7,False,3,3,1,11.68
9,False,7,3,1,21.77
16,False,7,3,1,20.77
13,False,3,17,1,32.64
9,False,22,3,1,12.31
10,False,3,5,6,22.53
20,False,10,1,0,26.27
22,True,22,13,1,16.3
12,True,9,0,1,8.2
21,False,14,18,6,13.51
9,False,11,7,1,16.13
17,False,15,15,1,19.67
22,False,11,8,1,0.83
11,True,16,20,6,14.97
6,False,11,7,6,3.24
7,False,11,7,1,14.71
9,True,8,7,1,12.17
11,False,13,22,1,7.56
20,False,26,26,6,10.98
6,False,22,13,1,19.66
10,False,21,6,1,20.73
19,False,10,1,1,21.37
18,False,1,6,1,11.17
8,False,6,21,1,20.17
11,True,24,13,1,11.77
14,False,0,6,6,15.59
9,False,5,3,1,10.02
20,True,6,0,1,6.19
19,False,15,15,6,8.32
21,False,14,18,1,17.27
7,False,1,6,6,13.04
20,False,1,0,1,15.08
8,False,1,1,1,19.43
22,True,3,7,6,9.71
19,True,7,8,1,11.38
18,False,10,0,1,12.28
7,False,3,3,6,16.69
21,False,14,18,0,7.36
12,False,13,8,1,15.47
11,False,8,22,1,7.72
7,False,20,16,1,9.55
13,False,14,18,1,28.4
19,True,3,3,1,23.33
7,False,5,3,1,15.23
12,True,26,26,1,8.64
15,False,0,6,1,9.36
15,True,0,23,1,19.59
7,False,22,13,1,8.38
8,False,21,16,6,10.41
15,False,20,4,1,18.3
10,True,9,0,6,12.04
7,False,16,6,0,9.09
16,False,13,22,4,10.11
16,False,3,7,1,17.6
19,True,9,0,1,20.18
13,False,12,21,1,20.39
6,False,18,15,1,10.46
11,False,19,24,1,20.78
20,False,24,13,1,16.68
19,False,21,10,6,9.57
15,False,0,9,1,10.28
21,False,25,14,1,5.78
20,False,26,26,6,6.2
17,False,0,9,6,10.06
21,False,8,11,1,9.58
15,True,13,8,6,17.09
21,True,20,20,1,16.19
17,False,2,2,0,30.69
8,False,16,6,1,4.44
15,False,3,3,6,16.76
15,False,11,3,1,11.31
8,False,2,20,1,18.05
20,True,3,17,1,10.93
13,False,15,15,1,20.1
11,False,17,9,6,9.97
2,False,23,8,0,16.69
7,True,22,13,1,14.52
14,False,9,17,1,23.06
15,False,13,22,6,19.87
18,False,19,24,6,8.32
15,False,22,13,1,14.01
10,False,6,0,1,19.54
11,False,13,8,1,13.29
10,False,21,10,6,7.43
20,True,9,0,1,8.69
7,False,6,1,1,14.78
12,False,11,7,6,16.34
11,False,8,13,1,13.4
11,False,4,18,6,13.18
19,False,21,10,0,23.1
8,False,4,2,1,11.64
7,False,3,9,1,14.68
16,False,17,10,1,16.4
17,False,19,26,1,20.18
20,False,10,1,1,5.07
10,False,12,16,1,17.48
15,False,9,0,1,4.43
21,True,17,9,1,8.71
16,True,17,9,1,16.09
17,False,3,7,0,26.01
21,False,19,26,1,7.82
6,False,16,15,1,15.19
11,False,9,0,1,14.63
18,False,20,2,1,21.15
9,True,13,24,1,7.27
20,True,9,0,0,15.84
7,False,26,26,1,13.46
18,True,3,11,6,16.81
10,False,6,0,1,11.64
17,True,22,13,1,18.97
13,False,17,9,1,25.96
23,False,3,5,1,19.64
11,True,13,13,6,12.7
14,False,9,0,1,16.54
13,False,6,0,0,30.55
11,False,8,11,6,10.78
13,False,5,5,1,6.09
19,False,6,1,0,13.06
7,False,5,5,6,11.22
19,True,9,17,1,12.19
19,False,6,21,6,6.88
10,False,17,9,1,10.98
17,False,23,6,1,18.08
15,False,1,0,1,20.67
8,False,7,8,6,12.62
11,False,9,1,1,30.05
8,False,9,3,6,16.09
16,False,20,20,6,17.98
9,False,19,26,0,26.01
15,False,11,7,1,25.22
6,False,19,26,1,6.91
10,False,20,15,1,15.08
11,False,20,20,1,15.62
8,False,5,5,4,5.93
11,False,3,3,6,17.74
8,True,5,3,1,3.41
8,False,8,13,1,12.95
20,True,13,8,1,17.0
11,True,24,13,1,2.4
16,False,7,11,1,18.29
7,False,0,1,1,9.5
8,False,1,1,6,15.36
7,False,1,6,1,13.33
13,False,3,17,0,8.62
15,False,5,5,4,10.67
13,False,7,3,1,13.05
8,False,3,5,1,14.42
10,False,21,10,1,9.65
8,False,1,9,1,7.8
13,True,9,0,1,19.74
7,False,9,17,6,16.81
16,False,21,10,6,9.91
16,False,17,3,1,11.44
16,False,8,23,6,19.66
13,False,3,17,1,11.37
15,False,0,6,6,22.79
20,False,19,26,6,13.68
16,False,14,18,1,16.08
18,True,3,17,6,13.13
11,False,6,21,1,22.71
9,False,15,18,1,13.83
8,False,6,1,6,11.3
11,False,21,12,6,17.69
9,True,20,16,1,16.37
11,False,0,6,6,15.61
13,False,13,13,6,17.34
15,False,12,21,1,20.71
12,True,0,9,1,9.91
9,False,17,3,1,21.49
15,False,20,16,6,8.07
9,False,15,18,6,13.85
16,True,7,3,6,8.55
10,True,3,3,1,3.93
22,False,3,8,1,9.1
11,False,11,8,1,14.99
13,False,3,3,1,14.87
19,False,3,5,1,16.35
16,True,6,21,1,19.76
16,False,13,8,0,22.75
20,True,8,11,1,16.85
15,True,17,3,6,8.77
15,False,10,6,1,11.51
9,False,19,24,4,11.72
13,False,17,3,1,16.58
18,False,20,2,6,11.27
14,True,9,0,1,14.45
16,False,5,3,1,9.56
15,True,17,3,1,22.6
10,False,0,9,0,7.46
17,False,0,9,6,1.79
14,True,21,21,1,23.37
12,False,9,17,1,21.87
6,False,3,9,0,18.37
15,True,21,12,1,15.89
19,True,10,0,6,8.86
10,False,7,3,1,17.5
8,False,5,5,6,13.19
10,False,26,19,1,14.95
10,True,6,0,1,10.54
12,False,20,16,1,15.88
12,False,3,17,1,15.88
17,False,0,1,1,13.65
18,False,11,8,1,18.68
12,False,6,21,0,29.55
11,False,4,2,2,5.72
17,True,9,17,1,10.96
8,False,24,19,0,-2.99
11,False,8,11,1,15.01
9,False,5,3,1,14.77
14,True,24,13,6,8.86
13,False,7,11,1,9.26
13,False,11,7,6,9.02
15,False,3,5,1,6.49
10,False,15,15,6,18.97
13,False,5,5,1,23.02
17,True,0,6,1,21.42
12,False,17,9,1,27.5
17,False,3,17,1,17.37
21,False,8,13,1,5.72
4,False,13,22,0,6.71
13,False,20,16,6,12.67
12,False,13,21,1,11.67
12,True,5,5,1,9.74
6,False,13,8,0,8.74
21,True,3,17,1,13.86
15,False,5,5,1,14.94
18,False,18,15,1,1.22
22,False,3,7,0,1.88
16,False,13,22,1,21.62
13,False,7,3,1,12.67
21,False,9,0,1,19.15
8,False,13,8,1,12.38
13,False,16,20,6,22.99
17,False,3,7,6,15.88
9,False,1,21,1,11.61
15,False,20,20,1,9.36
14,False,23,8,6,23.64
12,False,4,20,6,17.91
17,False,20,2,1,18.02
14,False,8,13,1,12.99
17,True,13,8,6,19.96
18,False,14,18,1,12.94
9,False,6,20,1,8.23
21,False,5,5,0,1.88
10,False,9,0,6,12.3
10,False,5,5,4,7.41
15,True,3,11,1,13.0
21,False,2,20,6,10.18
15,False,3,17,0,30.98
9,False,8,11,1,16.13
9,False,3,5,6,18.47
7,False,16,20,1,12.49
13,False,11,7,1,18.88
9,True,5,5,6,17.33
23,False,23,8,0,20.24
20,False,3,17,1,13.37
16,True,17,3,1,8.27
8,False,6,6,0,22.9
18,False,17,3,6,14.37
16,False,21,12,1,27.66
10,True,17,3,1,8.37
7,False,16,6,0,20.2
8,False,3,17,1,12.9
7,False,3,17,0,14.9
18,True,3,11,1,10.49
8,False,17,9,1,15.5
9,False,5,5,0,7.01
20,True,17,3,1,13.5
7,False,6,21,1,14.68
10,False,10,6,6,16.3
20,True,12,6,1,22.51
18,True,3,17,1,11.91
16,True,13,8,1,8.01
17,True,17,9,0,20.91
14,False,12,21,1,8.5
21,False,26,19,1,16.98
8,False,5,5,1,15.59
7,False,13,24,1,11.64
11,False,11,7,6,5.72
22,False,3,5,6,14.67
15,False,21,12,1,12.74
11,False,5,5,1,12.55
7,False,13,15,6,17.81
19,False,3,5,0,13.06
16,False,11,7,6,20.05
17,False,5,3,1,22.68
19,False,1,0,1,17.4
14,False,22,5,1,16.75
7,False,6,21,6,9.0
13,False,11,3,6,13.77
11,False,0,9,1,11.66
10,False,8,11,1,12.05
8,False,7,7,0,16.8
17,True,3,3,6,13.13
12,True,21,12,1,9.91
12,False,3,17,1,25.15
20,False,26,26,1,9.94
9,False,16,12,1,10.95
21,True,13,24,0,21.08
9,False,16,20,1,20.93
15,True,0,9,1,19.66
17,False,14,4,1,12.1
17,False,1,6,1,19.64
15,False,11,8,1,20.73
22,False,13,22,1,10.53
21,True,11,7,1,16.85
13,False,8,11,6,25.79
16,False,3,17,1,21.99
21,False,7,11,1,11.79
18,False,3,5,1,11.21
16,True,13,13,1,20.65
16,True,3,3,1,14.16
15,True,17,9,1,4.1
16,False,8,3,0,22.75
19,True,16,12,1,21.94
17,False,8,23,0,28.22
19,False,20,16,1,13.19
19,False,5,5,1,18.13
18,False,8,13,6,7.44
14,True,26,19,1,13.26
9,False,1,0,1,6.99
6,False,13,8,1,5.18
16,False,3,5,1,14.64
17,False,0,9,1,18.02
16,True,21,12,6,8.55
4,True,13,22,1,11.2
7,False,3,3,1,7.67
21,False,7,3,1,11.36
17,True,13,13,1,20.11
19,False,3,7,0,8.16
7,False,5,5,6,9.1
17,False,17,9,1,18.29
22,False,6,1,1,16.37
18,True,26,26,1,13.75
21,False,5,5,1,2.58
22,False,5,3,1,14.42
18,False,24,13,1,18.25
21,False,11,8,1,11.21
17,True,13,24,6,15.68
14,False,7,11,1,28.43
19,False,1,9,0,6.14
20,False,0,9,6,10.98
8,False,16,6,1,8.72
10,False,5,5,1,19.45
11,False,3,3,6,20.9
7,False,24,19,2,18.07
17,False,26,19,1,20.81
22,False,20,6,1,4.5
16,False,1,0,6,17.16
18,False,0,1,1,23.99
23,False,17,3,1,16.68
11,True,24,19,1,10.66
10,False,5,5,1,18.6
10,False,22,13,6,13.6
18,False,3,5,1,11.38
20,True,8,7,6,15.96
7,False,1,9,1,9.95
8,False,19,24,1,14.05
14,False,21,12,1,15.15
14,True,3,3,1,12.46
20,False,8,13,1,12.76
16,False,16,12,0,3.8
21,True,5,3,6,15.11
17,True,8,11,1,15.16
17,False,16,20,1,19.9
21,True,9,0,6,9.29
21,False,0,1,1,12.88
11,False,10,6,1,18.12
16,False,11,8,6,18.53
14,False,17,3,6,9.24
14,False,11,7,6,20.72
14,True,3,11,1,8.76
20,False,2,4,1,19.44
11,False,10,6,1,20.74
13,False,20,20,6,11.08
12,False,9,17,1,20.0
8,False,26,19,1,7.11
15,False,0,9,6,14.67
23,False,24,19,1,11.67
16,False,21,12,1,20.74
0,True,8,13,0,15.5
7,False,3,17,6,10.49
16,False,3,3,1,7.36
18,False,1,6,1,12.94
12,False,3,17,1,14.61
9,False,13,24,4,11.72
17,False,13,8,1,13.12
11,False,4,2,1,22.92
10,False,13,13,6,11.14
16,False,16,20,0,28.5
7,False,6,1,5,9.46
17,False,26,26,6,14.99
13,False,5,3,6,15.7
18,True,26,19,1,10.93
12,False,7,3,1,15.88
19,False,5,5,1,18.51
18,True,6,21,1,3.4
15,True,0,6,1,23.46
20,False,6,21,0,18.36
20,True,3,7,6,10.73
22,False,24,19,1,12.67
23,False,24,19,1,11.5
17,True,17,3,1,18.48
13,False,22,13,1,19.04
14,False,12,16,1,11.58
12,False,9,17,1,27.5
21,False,6,1,1,12.63
16,False,17,9,1,11.44
20,True,17,9,1,2.97
13,False,4,20,1,22.48
10,False,14,4,1,17.48
19,False,8,11,1,5.04
18,True,6,21,1,12.67
11,False,21,6,6,16.12
17,False,9,17,1,24.8
23,False,8,13,1,16.41
9,True,7,3,1,8.09
9,False,3,17,1,11.82
22,False,5,5,1,10.53
13,True,12,21,1,19.64
18,False,4,2,1,7.68
22,False,24,19,1,14.27
4,False,13,22,0,16.3
18,False,21,10,1,7.01
9,False,5,5,0,0.23
18,False,9,0,1,6.65
13,False,5,5,4,10.28
9,True,9,17,6,10.73
4,False,13,22,6,7.45
13,True,17,9,1,11.19
0,False,7,8,1,15.59
12,False,7,11,6,11.32
6,False,9,1,6,9.39
7,False,7,3,1,9.27
20,True,11,7,1,19.15
21,False,16,20,6,15.56
17,False,3,3,6,19.96
19,False,7,11,1,23.97
8,False,15,25,6,7.15
20,True,5,3,1,13.5
